Instructor,Subject,ProfGrade,DpmtGrade,Group
"ABERBACH, J.D.",GE CLST,0.558,0.504,0
"ABRAMSON, P.R.",PSYCH,0.452,0.369,1
"ACABADO, S.B.",ANTHRO,0.52,0.404,1
"ACKERMAN, H.L.",FILM TV,0.754,0.672,1
"AGNEW, J.A.",GEOG,0.179,0.302,0
"AHMAD, A.M.",ARABIC,0.555,0.563,1
"AKCIZ, S.O.",EPS SCI,0.32,0.29,0
"ALEXANDROVA, A.N.",CHEM,0.382,0.225,1
"ALFARO, M.E.",LIFESCI,0.285,0.208,0
"ALLEN, M.J.",ENGL,0.302,0.463,0
"ALLMENDINGER, B.",ENGL,0.458,0.463,0
"ALMOHALWAS, A.M.",STATS,0.313,0.361,1
"AMAR, R.C.",MECH&AE,0.3,0.436,0
"ANDERSEN, C.E.",SCAND,0.715,0.753,0
"ANDERSON, R.D.",POL SCI,0.326,0.444,0
"ANDERSON, T.L.",SOCIOL,0.216,0.295,0
"ANGKURAWARANON, S.",THAI,0.891,0.83,1
"ANKOWSKI, A.N.",PSYCH,0.536,0.369,0
"ANTIEAU, D.B.",MATH,0.213,0.194,0
"ANTUNOVIC, T.",MATH,0.095,0.194,1
"ARBABZADAH, N.",COMM ST,0.722,0.552,0
"ARISAKA, K.",PHYSICS,0.349,0.296,1
"ARNOLD, A.P.",GE CLST,0.371,0.504,1
"ASCHENBRENNER, M.J",MATH,0.071,0.194,1
"ASHOUR-ABDALLA, M.",PHYSICS,0.733,0.296,0
"ASLANIAN, S.D.",HIST,0.416,0.361,0
"ASUNKA, J.",POL SCI,0.712,0.444,0
"AVILA, E.R.",HIST,0.327,0.361,0
"AYALA, C.J.",SOCIOL,0.238,0.295,1
"BABAIE, H.",EL ENGR,0.604,0.351,0
"BACHER, A.D.",CHEM,0.139,0.225,0
"BAKER, G.T.",ART HIS,0.428,0.504,0
"BAKER, S.H.",PHILOS,0.386,0.304,0
"BAKHOS, C.A.",RELIGN,0.355,0.434,0
"BALL, K.A.",SCAND,0.408,0.753,0
"BANERJEE, U.",BMD RES,0.811,0.881,0
"BANERJEE, U.",LIFESCI,0.938,0.208,0
"BAO, E.",MATH,0.311,0.194,1
"BARGHEER, S.",SOCIOL,0.366,0.295,1
"BARRETO, R.M.",THEATER,0.764,0.651,1
"BARRETT, H.C.",ANTHRO,0.31,0.404,0
"BARTCHY, S.S.",HIST,0.322,0.361,0
"BASCARA, V.",ASIA AM,0.755,0.488,1
"BATES-JENSEN, B.M.",NURSING,0.289,0.722,1
"BAUGH, D.A.",CHEM,0.238,0.225,1
"BAWN, K.",POL SCI,0.447,0.444,1
"BEIDERWELL, B.J.",ENGCOMP,0.498,0.569,1
"BELL, J.F.",NAV SCI,0.8,0.733,1
"BELL, S.A.",GEOG,0.396,0.302,1
"BELOZERSKY, M.A.",ART HIS,0.467,0.504,0
"BENNETT, L.A.",ENGCOMP,0.865,0.569,1
"BENNETT, L.A.",ESL,0.541,0.331,1
"BEREND, I.T.",HIST,0.261,0.361,1
"BERGERO, A.J.",SPAN,0.702,0.45,0
"BERGES, T.L.",MGMT,0.161,0.261,0
"BEYER, B.R.",SPAN,0.32,0.45,1
"BLACKWELL, M.S.",CHICANO,0.515,0.554,1
"BLAIR, H.T.",PSYCH,0.336,0.369,1
"BLAISDELL, A.P.",PSYCH,0.403,0.369,0
"BLOECHL, O.A.",MUS HST,0.321,0.532,1
"BLUMSTEIN, D.T.",EE BIOL,0.45,0.419,1
"BOARD, S.A.",ECON,0.644,0.305,0
"BODIFORD, W.M.",ASIAN,0.699,0.468,0
"BODIFORD, W.M.",CHIN,0.546,0.599,0
"BODIFORD, W.M.",JAPAN,0.795,0.525,0
"BOSS, M.S.",MGMT,0.062,0.261,1
"BOUCHARD, L.",CHEM,0.405,0.225,0
"BOUSTAN, L.M.",ECON,0.224,0.305,0
"BOUSTAN, R.S.",HIST,0.327,0.361,1
"BOYLE, B.",FILM TV,0.54,0.672,0
"BOZOVIC, D.",PHYSICS,0.538,0.296,1
"BRACKEN, W.",PHILOS,0.368,0.304,1
"BRENNAN, S.E.",ENGCOMP,0.924,0.569,1
"BRIDGEWATER, D.A.",COMM ST,0.641,0.552,1
"BRIER, M.F.",DUTCH,0.633,0.647,0
"BRIGGS, D.M.",EL ENGR,0.698,0.351,0
"BRISTOW, D.K.",ENGR,0.301,0.627,0
"BRISTOW, J.E.",ENGL,0.463,0.463,1
"BROOKMEYER, R.S.",BIOSTAT,0.653,0.75,1
"BROWN, D.",APPLING,0.708,0.626,1
"BROWN, R.F.",MATH,0.217,0.194,1
"BROWN, R.L.",ART HIS,0.764,0.504,1
"BROWN, T.H.",MATH,0.504,0.194,1
"BROWNE, D.G.",ENGR,0.783,0.627,1
"BROWNER, T.C.",ETHNOMU,0.517,0.539,1
"BROZGAL, L.N.",FRNCH,0.568,0.381,1
"BRUNK, C.F.",EE BIOL,0.117,0.419,1
"BRUSTUEN, B.E.",NAV SCI,0.739,0.733,0
"BRYANT, G.A.",COMM ST,0.461,0.552,1
"BUCHINSKY, M.",ECON,0.495,0.305,0
"BUI, C.V.",VIETMSE,0.968,0.88,0
"BULU-TACIROGLU, M.",ENGR,0.524,0.627,1
"BURGE, C.T.",PHILOS,0.235,0.304,0
"BURGOS, R.A.",GLBL ST,0.691,0.547,0
"BURKE, A.A.",AN N EA,0.472,0.457,1
"BURKE, J.T.",MATH,0.107,0.194,1
"BURNS, L.M.",ASIA AM,0.176,0.488,0
"CABRIC, D.",EL ENGR,0.143,0.351,0
"CAINE, G.J.",MATH,0.312,0.194,0
"CALDERON, H.V.",SPAN,0.518,0.45,0
"CARLSON, M.C.",ETHNOMU,0.562,0.539,1
"CARLSON, M.C.",MUS HST,0.502,0.532,1
"CARLSON, M.C.",MUSIC,0.534,0.623,1
"CARPENTER, C.L.",NURSING,0.564,0.722,1
"CARRACEDO MATEO, M",SPAN,0.134,0.45,1
"CARRIERO, J.P.",PHILOS,0.283,0.304,0
"CARRON, J.",FRNCH,0.354,0.381,1
"CARRUTH, A.B.",ENGL,0.385,0.463,0
"CARTER, C.S.",JAPAN,0.35,0.525,0
"CARTMILL, E.A.",ANTHRO,0.256,0.404,0
"CASTELLA, F.",MATH,0.241,0.194,0
"CHAKRAVARTY, S.",PHYSICS,0.331,0.296,0
"CHAMPAGNE, D.W.",AM IND,0.516,0.634,0
"CHANDLER, S.H.",GE CLST,0.32,0.504,0
"CHANDLER, S.H.",NEUROSC,0.388,0.345,0
"CHANFREAU, G.",CHEM,0.224,0.225,0
"CHANG, J.J.",CHEM,0.139,0.225,0
"CHATTERJEE, A.K.",MECH&AE,0.389,0.436,1
"CHAVIRA, D.A.",PSYCH,0.249,0.369,0
"CHAYES, L.",MATH,0.115,0.194,1
"CHEETHAM, D.",ANTHRO,0.236,0.404,0
